run,moves,solved
55853,78,1
55854,90,1
55855,61,1
55856,83,1
55857,71,1
55858,63,1
55859,84,1
55860,83,1
55861,82,1
55862,87,1
55863,78,1
55864,58,1
55865,91,1
55866,74,1
55867,72,1
55868,69,1
55869,76,1
55870,75,1
55871,80,1
55872,70,1
55873,87,1
55874,70,1
55875,72,1
55876,84,1
55877,70,1
55878,68,1
55879,81,1
55880,68,1
55881,67,1
55882,80,1
55883,76,1
55884,56,1
55885,64,1
55886,77,1
55887,81,1
55888,85,1
55889,85,1
55890,70,1
55891,89,1
55892,81,1
55893,77,1
55894,51,1
55895,72,1
55896,67,1
55897,85,1
55898,83,1
55899,83,1
55900,72,1
55901,88,1
55902,80,1
55903,81,1
55904,79,1
55905,79,1
55906,72,1
55907,81,1
55908,65,1
55909,70,1
55910,73,1
55911,76,1
55912,75,1
55913,88,1
55914,76,1
55915,66,1
55916,76,1
55917,77,1
55918,81,1
55919,95,1
55920,79,1
55921,64,1
55922,78,1
55923,75,1
55924,88,1
55925,70,1
55926,72,1
55927,70,1
55928,88,1
55929,72,1
55930,64,1
55931,65,1
55932,82,1
55933,71,1
55934,61,1
55935,66,1
55936,75,1
55937,70,1
55938,67,1
55939,75,1
55940,62,1
55941,74,1
55942,65,1
55943,86,1
55944,68,1
55945,79,1
55946,68,1
55947,76,1
55948,75,1
55949,76,1
55950,72,1
55951,78,1
55952,62,1
55953,93,1
55954,80,1
55955,72,1
55956,68,1
55957,74,1
55958,75,1
55959,74,1
55960,82,1
55961,74,1
55962,71,1
55963,85,1
55964,80,1
55965,82,1
55966,69,1
55967,75,1
55968,74,1
55969,63,1
55970,69,1
55971,80,1
55972,86,1
55973,76,1
55974,82,1
55975,59,1
55976,90,1
55977,75,1
55978,61,1
55979,85,1
55980,74,1
55981,70,1
55982,69,1
55983,83,1
55984,64,1
55985,62,1
55986,79,1
55987,75,1
55988,85,1
55989,71,1
55990,76,1
55991,66,1
55992,96,1
55993,71,1
55994,58,1
55995,72,1
55996,82,1
55997,77,1
55998,71,1
55999,74,1
56000,64,1
56001,72,1
56002,60,1
56003,72,1
56004,79,1
56005,65,1
56006,88,1
56007,76,1
56008,97,1
56009,61,1
56010,76,1
56011,86,1
56012,78,1
56013,70,1
56014,84,1
56015,68,1
56016,65,1
56017,83,1
56018,79,1
56019,71,1
56020,86,1
56021,63,1
56022,73,1
56023,82,1
56024,68,1
56025,57,1
56026,62,1
56027,82,1
56028,72,1
56029,80,1
56030,65,1
56031,79,1
56032,73,1
56033,70,1
56034,97,1
56035,70,1
56036,81,1
56037,77,1
56038,86,1
56039,80,1
56040,77,1
56041,69,1
56042,69,1
56043,70,1
56044,71,1
56045,75,1
56046,87,1
56047,77,1
56048,76,1
56049,76,1
56050,80,1
56051,72,1
56052,64,1
56053,85,1
56054,91,1
56055,74,1
56056,74,1
56057,69,1
56058,80,1
56059,79,1
56060,71,1
56061,75,1
56062,76,1
56063,68,1
56064,100,1
56065,68,1
56066,79,1
56067,73,1
56068,78,1
56069,72,1
56070,80,1
56071,76,1
56072,65,1
56073,80,1
56074,73,1
56075,70,1
56076,67,1
56077,82,1
56078,80,1
56079,74,1
56080,83,1
56081,73,1
56082,81,1
56083,83,1
56084,74,1
56085,81,1
56086,74,1
56087,67,1
56088,77,1
56089,79,1
56090,71,1
56091,71,1
56092,83,1
56093,82,1
56094,92,1
56095,73,1
56096,60,1
56097,75,1
56098,83,1
56099,93,1
56100,67,1
56101,60,1
56102,73,1
56103,74,1
56104,85,1
56105,83,1
56106,69,1
56107,79,1
56108,77,1
56109,88,1
56110,67,1
56111,83,1
56112,81,1
56113,87,1
56114,74,1
56115,64,1
56116,80,1
56117,62,1
56118,78,1
56119,74,1
56120,68,1
56121,86,1
56122,66,1
56123,76,1
56124,77,1
56125,89,1
56126,93,1
56127,72,1
56128,76,1
56129,73,1
56130,75,1
56131,68,1
56132,84,1
56133,74,1
56134,83,1
56135,79,1
56136,78,1
56137,73,1
56138,65,1
56139,83,1
56140,68,1
56141,71,1
56142,71,1
56143,65,1
56144,74,1
56145,80,1
56146,74,1
56147,70,1
56148,68,1
56149,74,1
56150,72,1
56151,80,1
56152,83,1
56153,76,1
56154,75,1
56155,73,1
56156,82,1
56157,88,1
56158,63,1
56159,89,1
56160,63,1
56161,85,1
56162,74,1
56163,68,1
56164,68,1
56165,79,1
56166,71,1
56167,70,1
56168,83,1
56169,78,1
56170,78,1
56171,71,1
56172,58,1
56173,60,1
56174,83,1
56175,78,1
56176,88,1
56177,87,1
56178,61,1
56179,76,1
56180,76,1
56181,70,1
56182,74,1
56183,72,1
56184,79,1
56185,82,1
56186,75,1
56187,72,1
56188,78,1
56189,79,1
56190,78,1
56191,73,1
56192,70,1
56193,76,1
56194,74,1
56195,71,1
56196,82,1
56197,70,1
56198,72,1
56199,65,1
56200,84,1
56201,84,1
56202,76,1
56203,75,1
56204,79,1
56205,81,1
56206,75,1
56207,67,1
56208,90,1
56209,65,1
56210,75,1
56211,72,1
56212,65,1
56213,82,1
56214,75,1
56215,67,1
56216,68,1
56217,77,1
56218,67,1
56219,68,1
56220,78,1
56221,79,1
56222,81,1
56223,90,1
56224,67,1
56225,74,1
56226,89,1
56227,55,1
56228,81,1
56229,76,1
56230,60,1
56231,72,1
56232,74,1
56233,83,1
56234,66,1
56235,79,1
56236,87,1
56237,96,1
56238,73,1
56239,93,1
56240,69,1
56241,78,1
56242,85,1
56243,72,1
56244,91,1
56245,85,1
56246,81,1
56247,65,1
56248,78,1
56249,74,1
56250,85,1
56251,69,1
56252,95,1
56253,72,1
56254,79,1
56255,77,1
56256,74,1
56257,83,1
56258,79,1
56259,81,1
56260,65,1
56261,69,1
56262,69,1
56263,52,1
56264,71,1
56265,69,1
56266,73,1
56267,65,1
56268,88,1
56269,77,1
56270,80,1
56271,76,1
56272,66,1
56273,66,1
56274,89,1
56275,80,1
56276,63,1
56277,96,1
56278,74,1
56279,82,1
56280,85,1
56281,80,1
56282,85,1
56283,80,1
56284,84,1
56285,71,1
56286,68,1
56287,73,1
56288,75,1
56289,68,1
56290,79,1
56291,79,1
56292,84,1
56293,88,1
56294,71,1
56295,65,1
56296,42,1
56297,60,1
56298,82,1
56299,75,1
56300,64,1
56301,85,1
56302,78,1
56303,71,1
56304,97,1
56305,72,1
56306,75,1
56307,62,1
56308,73,1
56309,93,1
56310,63,1
56311,79,1
56312,70,1
56313,75,1
56314,83,1
56315,82,1
56316,83,1
56317,86,1
56318,70,1
56319,75,1
56320,87,1
56321,84,1
56322,75,1
56323,66,1
56324,84,1
56325,67,1
56326,68,1
56327,74,1
56328,70,1
56329,85,1
56330,74,1
56331,73,1
56332,83,1
56333,81,1
56334,88,1
56335,56,1
56336,84,1
56337,65,1
56338,77,1
56339,68,1
56340,82,1
56341,86,1
56342,87,1
56343,78,1
56344,75,1
56345,74,1
56346,62,1
56347,77,1
56348,75,1
56349,73,1
56350,99,1
56351,77,1
56352,76,1
56353,62,1
56354,58,1
56355,56,1
56356,83,1
56357,77,1
56358,75,1
56359,80,1
56360,69,1
56361,87,1
56362,72,1
56363,68,1
56364,81,1
56365,66,1
56366,64,1
56367,66,1
56368,76,1
56369,68,1
56370,71,1
56371,91,1
56372,77,1
56373,76,1
56374,73,1
56375,100,1
56376,73,1
56377,76,1
56378,58,1
56379,97,1
56380,82,1
56381,79,1
56382,67,1
56383,65,1
56384,73,1
56385,64,1
56386,75,1
56387,72,1
56388,71,1
56389,70,1
56390,61,1
56391,77,1
56392,70,1
56393,79,1
56394,71,1
56395,73,1
56396,71,1
56397,79,1
56398,71,1
56399,78,1
56400,87,1
56401,72,1
56402,77,1
56403,66,1
56404,77,1
56405,73,1
56406,69,1
56407,69,1
56408,67,1
56409,70,1
56410,70,1
56411,72,1
56412,58,1
56413,66,1
56414,91,1
56415,70,1
56416,70,1
56417,84,1
56418,74,1
56419,66,1
56420,77,1
56421,79,1
56422,79,1
56423,79,1
56424,92,1
56425,70,1
56426,66,1
56427,87,1
56428,82,1
56429,68,1
56430,69,1
56431,66,1
56432,93,1
56433,66,1
56434,52,1
56435,89,1
56436,76,1
56437,74,1
56438,71,1
56439,71,1
56440,77,1
56441,82,1
56442,75,1
56443,79,1
56444,68,1
56445,90,1
56446,71,1
56447,65,1
56448,65,1
56449,75,1
56450,65,1
56451,90,1
56452,57,1
56453,80,1
56454,64,1
56455,77,1
56456,75,1
56457,75,1
56458,72,1
56459,75,1
56460,75,1
56461,81,1
56462,80,1
56463,86,1
56464,71,1
56465,59,1
56466,90,1
56467,78,1
56468,76,1
56469,78,1
56470,69,1
56471,80,1
56472,88,1
56473,91,1
56474,68,1
56475,77,1
56476,86,1
56477,99,1
56478,80,1
56479,68,1
56480,75,1
56481,75,1
56482,64,1
56483,66,1
56484,85,1
56485,74,1
56486,77,1
56487,83,1
56488,77,1
56489,83,1
56490,76,1
56491,71,1
56492,72,1
56493,73,1
56494,78,1
56495,77,1
56496,71,1
56497,73,1
56498,88,1
56499,91,1
56500,63,1
56501,69,1
56502,69,1
56503,86,1
56504,63,1
56505,54,1
56506,75,1
56507,78,1
56508,77,1
56509,77,1
56510,60,1
56511,76,1
56512,72,1
56513,74,1
56514,78,1
56515,89,1
56516,62,1
56517,77,1
56518,75,1
56519,93,1
56520,91,1
56521,67,1
56522,80,1
56523,79,1
56524,68,1
56525,81,1
56526,96,1
56527,60,1
56528,74,1
56529,74,1
56530,57,1
56531,81,1
56532,72,1
56533,73,1
56534,72,1
56535,89,1
56536,65,1
56537,81,1
56538,77,1
56539,73,1
56540,67,1
56541,77,1
56542,90,1
56543,65,1
56544,66,1
56545,87,1
56546,78,1
56547,80,1
56548,77,1
56549,79,1
56550,78,1
56551,79,1
56552,74,1
56553,58,1
56554,86,1
56555,69,1
56556,82,1
56557,89,1
56558,76,1
56559,71,1
56560,76,1
56561,76,1
56562,86,1
56563,85,1
56564,92,1
56565,74,1
56566,81,1
56567,72,1
56568,64,1
56569,84,1
56570,62,1
56571,84,1
56572,89,1
56573,80,1
56574,79,1
56575,86,1
56576,82,1
56577,83,1
56578,58,1
56579,72,1
56580,85,1
56581,87,1
56582,64,1
56583,74,1
56584,82,1
56585,75,1
56586,76,1
56587,64,1
56588,79,1
56589,65,1
56590,81,1
56591,71,1
56592,75,1
56593,69,1
56594,69,1
56595,64,1
56596,77,1
56597,75,1
56598,84,1
56599,74,1
56600,69,1
56601,85,1
56602,68,1
56603,63,1
56604,87,1
56605,98,1
56606,79,1
56607,68,1
56608,78,1
56609,67,1
56610,72,1
56611,85,1
56612,66,1
56613,65,1
56614,72,1
56615,75,1
56616,60,1
56617,79,1
56618,70,1
56619,61,1
56620,64,1
56621,76,1
56622,72,1
56623,88,1
56624,72,1
56625,71,1
56626,66,1
56627,83,1
56628,72,1
56629,67,1
56630,85,1
56631,74,1
56632,62,1
56633,74,1
56634,74,1
56635,67,1
56636,69,1
56637,83,1
56638,74,1
56639,64,1
56640,80,1
56641,75,1
56642,82,1
56643,93,1
56644,76,1
56645,83,1
56646,87,1
56647,71,1
56648,81,1
56649,88,1
56650,82,1
56651,89,1
56652,60,1
56653,71,1
56654,58,1
56655,87,1
56656,59,1
56657,73,1
56658,70,1
56659,70,1
56660,65,1
56661,76,1
56662,78,1
56663,82,1
56664,82,1
56665,74,1
56666,97,1
56667,68,1
56668,74,1
56669,73,1
56670,80,1
56671,77,1
56672,85,1
56673,75,1
56674,71,1
56675,82,1
56676,74,1
56677,85,1
56678,74,1
56679,67,1
56680,70,1
56681,71,1
56682,79,1
56683,73,1
56684,59,1
56685,67,1
56686,63,1
56687,70,1
56688,72,1
56689,67,1
56690,66,1
56691,76,1
56692,79,1
56693,78,1
56694,64,1
56695,82,1
56696,77,1
56697,89,1
56698,83,1
56699,77,1
56700,81,1
56701,76,1
56702,78,1
56703,74,1
56704,88,1
56705,69,1
56706,81,1
56707,65,1
56708,83,1
56709,67,1
56710,72,1
56711,85,1
56712,59,1
56713,75,1
56714,69,1
56715,68,1
56716,70,1
56717,64,1
56718,73,1
56719,80,1
56720,81,1
56721,71,1
56722,62,1
56723,79,1
56724,88,1
56725,72,1
56726,75,1
56727,60,1
56728,85,1
56729,68,1
56730,75,1
56731,78,1
56732,71,1
56733,77,1
56734,81,1
56735,82,1
56736,74,1
56737,73,1
56738,69,1
56739,89,1
56740,62,1
56741,74,1
56742,76,1
56743,70,1
56744,81,1
56745,75,1
56746,77,1
56747,71,1
56748,68,1
56749,78,1
56750,72,1
56751,67,1
56752,69,1
56753,88,1
56754,75,1
56755,89,1
56756,77,1
56757,64,1
56758,86,1
56759,88,1
56760,76,1
56761,79,1
56762,86,1
56763,83,1
56764,91,1
56765,72,1
56766,70,1
56767,68,1
56768,78,1
56769,83,1
56770,64,1
56771,78,1
56772,78,1
56773,85,1
56774,73,1
56775,74,1
56776,78,1
56777,79,1
56778,91,1
56779,70,1
56780,62,1
56781,75,1
56782,67,1
56783,69,1
56784,81,1
56785,64,1
56786,78,1
56787,72,1
56788,71,1
56789,69,1
56790,65,1
56791,80,1
56792,74,1
56793,83,1
56794,82,1
56795,75,1
56796,65,1
56797,79,1
56798,72,1
56799,63,1
56800,87,1
56801,89,1
56802,64,1
56803,74,1
56804,70,1
56805,66,1
56806,66,1
56807,89,1
56808,77,1
56809,77,1
56810,84,1
56811,92,1
56812,91,1
56813,66,1
56814,73,1
56815,88,1
56816,74,1
56817,63,1
56818,85,1
56819,76,1
56820,83,1
56821,87,1
56822,80,1
56823,71,1
56824,52,1
56825,84,1
56826,66,1
56827,75,1
56828,67,1
56829,82,1
56830,76,1
56831,78,1
56832,73,1
56833,86,1
56834,79,1
56835,63,1
56836,75,1
56837,72,1
56838,69,1
56839,64,1
56840,73,1
56841,81,1
56842,87,1
56843,67,1
56844,76,1
56845,83,1
56846,82,1
56847,73,1
56848,88,1
56849,75,1
56850,78,1
56851,82,1
56852,84,1
56853,96,1
56854,86,1
56855,68,1
56856,73,1
56857,92,1
56858,74,1
56859,74,1
56860,89,1
56861,76,1
56862,70,1
56863,78,1
56864,78,1
56865,68,1
56866,80,1
56867,79,1
56868,62,1
56869,78,1
56870,68,1
56871,73,1
56872,76,1
56873,71,1
56874,83,1
56875,70,1
56876,73,1
56877,72,1
56878,73,1
56879,67,1
56880,49,1
56881,72,1
56882,81,1
56883,70,1
56884,65,1
56885,62,1
56886,78,1
56887,76,1
56888,59,1
56889,66,1
56890,69,1
56891,74,1
56892,80,1
56893,71,1
56894,80,1
56895,75,1
56896,66,1
56897,74,1
56898,74,1
56899,82,1
56900,71,1
56901,68,1
56902,73,1
56903,81,1
56904,73,1
56905,83,1
56906,76,1
56907,87,1
56908,82,1
56909,53,1
56910,59,1
56911,76,1
56912,65,1
56913,73,1
56914,73,1
56915,74,1
56916,81,1
56917,84,1
56918,90,1
56919,68,1
56920,73,1
56921,71,1
56922,74,1
56923,76,1
56924,65,1
56925,58,1
56926,71,1
56927,83,1
56928,75,1
56929,73,1
56930,66,1
56931,76,1
56932,73,1
56933,70,1
56934,86,1
56935,60,1
56936,56,1
56937,76,1
56938,72,1
56939,78,1
56940,89,1
56941,80,1
56942,75,1
56943,66,1
56944,81,1
56945,83,1
56946,72,1
56947,74,1
56948,85,1
56949,83,1
56950,68,1
56951,67,1
56952,72,1
56953,83,1
56954,66,1
56955,82,1
56956,75,1
56957,73,1
56958,72,1
56959,85,1
56960,71,1
56961,84,1
56962,71,1
56963,78,1
56964,76,1
56965,84,1
56966,81,1
56967,70,1
56968,92,1
56969,80,1
56970,61,1
56971,69,1
56972,78,1
56973,75,1
56974,74,1
56975,72,1
56976,81,1
56977,76,1
56978,62,1
56979,61,1
56980,80,1
56981,85,1
56982,71,1
56983,83,1
56984,83,1
56985,83,1
56986,63,1
56987,70,1
56988,74,1
56989,84,1
56990,86,1
56991,61,1
56992,76,1
56993,96,1
56994,83,1
56995,66,1
56996,81,1
56997,87,1
56998,81,1
56999,79,1
57000,80,1
57001,107,1
57002,80,1
57003,69,1
57004,89,1
57005,79,1
57006,72,1
57007,70,1
57008,67,1
57009,72,1
57010,72,1
57011,66,1
57012,62,1
57013,67,1
57014,61,1
57015,75,1
57016,78,1
57017,73,1
57018,65,1
57019,67,1
57020,74,1
57021,83,1
57022,56,1
57023,75,1
57024,77,1
57025,77,1
57026,70,1
57027,60,1
57028,79,1
57029,95,1
57030,66,1
57031,77,1
57032,84,1
57033,92,1
57034,78,1
57035,80,1
57036,72,1
57037,78,1
57038,71,1
57039,87,1
57040,64,1
57041,68,1
57042,83,1
57043,70,1
57044,75,1
57045,75,1
57046,52,1
57047,96,1
57048,74,1
57049,72,1
57050,79,1
57051,75,1
57052,66,1
57053,63,1
57054,81,1
57055,80,1
57056,70,1
57057,76,1
57058,70,1
57059,83,1
57060,73,1
57061,94,1
57062,72,1
57063,49,1
57064,66,1
57065,86,1
57066,84,1
57067,69,1
57068,85,1
57069,93,1
57070,75,1
57071,82,1
57072,73,1
57073,79,1
57074,69,1
57075,66,1
57076,94,1
57077,79,1
57078,86,1
57079,89,1
57080,79,1
57081,65,1
57082,68,1
57083,79,1
57084,79,1
57085,79,1
57086,67,1
57087,72,1
57088,72,1
57089,77,1
57090,81,1
57091,81,1
57092,78,1
57093,73,1
57094,81,1
57095,70,1
57096,64,1
57097,58,1
57098,64,1
57099,71,1
57100,81,1
57101,77,1
57102,70,1
57103,73,1
57104,78,1
57105,80,1
57106,80,1
57107,89,1
57108,80,1
57109,65,1
57110,75,1
57111,89,1
57112,87,1
57113,81,1
57114,80,1
57115,87,1
57116,73,1
57117,65,1
57118,74,1
57119,68,1
57120,91,1
57121,91,1
57122,52,1
57123,80,1
57124,74,1
57125,81,1
57126,83,1
57127,69,1
57128,79,1
57129,78,1
57130,81,1
57131,60,1
57132,81,1
57133,82,1
57134,71,1
57135,76,1
57136,63,1
57137,87,1
57138,67,1
57139,72,1
57140,76,1
57141,57,1
57142,78,1
57143,78,1
57144,87,1
57145,58,1
57146,68,1
57147,78,1
57148,91,1
57149,82,1
57150,74,1
57151,76,1
57152,62,1
57153,76,1
57154,77,1
57155,86,1
57156,72,1
57157,68,1
57158,75,1
57159,76,1
57160,71,1
57161,67,1
57162,70,1
57163,79,1
57164,90,1
57165,69,1
57166,74,1
57167,79,1
57168,66,1
57169,61,1
57170,74,1
57171,79,1
57172,79,1
57173,67,1
57174,68,1
57175,71,1
57176,80,1
57177,72,1
57178,77,1
57179,76,1
57180,76,1
57181,68,1
57182,80,1
57183,75,1
57184,73,1
57185,55,1
57186,62,1
57187,87,1
57188,85,1
57189,78,1
57190,63,1
57191,67,1
57192,82,1
57193,80,1
57194,73,1
57195,70,1
57196,66,1
57197,63,1
57198,71,1
57199,73,1
57200,74,1
57201,68,1
57202,66,1
57203,67,1
57204,74,1
57205,70,1
57206,76,1
57207,59,1
57208,66,1
57209,87,1
57210,87,1
57211,85,1
57212,73,1
57213,70,1
57214,88,1
57215,81,1
57216,85,1
57217,77,1
57218,88,1
57219,76,1
57220,86,1
57221,81,1
57222,64,1
57223,64,1
57224,68,1
57225,80,1
57226,82,1
57227,63,1
57228,81,1
57229,76,1
57230,77,1
57231,73,1
57232,71,1
57233,65,1
57234,74,1
57235,78,1
57236,72,1
57237,63,1
57238,81,1
57239,69,1
57240,78,1
57241,76,1
57242,71,1
57243,75,1
57244,84,1
57245,69,1
57246,79,1
57247,72,1
57248,73,1
57249,63,1
57250,74,1
57251,73,1
57252,72,1
57253,73,1
57254,77,1
57255,69,1
57256,71,1
57257,80,1
57258,86,1
57259,90,1
57260,68,1
57261,80,1
57262,87,1
57263,70,1
57264,73,1
57265,85,1
57266,78,1
57267,73,1
57268,74,1
57269,82,1
57270,77,1
57271,65,1
57272,84,1
57273,56,1
57274,91,1
57275,75,1
57276,77,1
57277,68,1
57278,54,1
57279,70,1
57280,87,1
57281,74,1
57282,68,1
57283,85,1
57284,69,1
57285,71,1
57286,84,1
57287,77,1
57288,66,1
57289,59,1
57290,75,1
57291,74,1
57292,76,1
57293,81,1
57294,79,1
57295,84,1
57296,88,1
57297,83,1
57298,61,1
57299,71,1
57300,88,1
57301,79,1
57302,73,1
57303,70,1
57304,82,1
57305,67,1
57306,80,1
57307,67,1
57308,91,1
57309,73,1
57310,76,1
57311,93,1
57312,89,1
57313,76,1
57314,67,1
57315,77,1
57316,79,1
57317,77,1
57318,89,1
57319,64,1
57320,62,1
57321,78,1
57322,82,1
57323,86,1
57324,83,1
57325,97,1
57326,69,1
57327,68,1
57328,80,1
57329,83,1
57330,85,1
57331,90,1
57332,67,1
57333,65,1
57334,72,1
57335,69,1
57336,83,1
57337,70,1
57338,67,1
57339,56,1
57340,69,1
57341,73,1
57342,58,1
57343,57,1
57344,76,1
57345,64,1
57346,64,1
57347,71,1
57348,77,1
57349,97,1
57350,76,1
57351,79,1
57352,77,1
57353,91,1
57354,91,1
57355,86,1
57356,75,1
57357,75,1
57358,72,1
57359,93,1
57360,74,1
57361,66,1
57362,82,1
57363,65,1
57364,56,1
57365,76,1
57366,84,1
57367,67,1
57368,86,1
57369,71,1
57370,83,1
57371,72,1
57372,75,1
57373,84,1
57374,68,1
57375,74,1
57376,82,1
57377,74,1
57378,84,1
57379,88,1
57380,78,1
57381,64,1
57382,67,1
57383,85,1
57384,69,1
57385,69,1
57386,77,1
57387,84,1
57388,72,1
57389,72,1
57390,69,1
57391,77,1
57392,79,1
57393,79,1
57394,87,1
57395,80,1
57396,82,1
57397,86,1
57398,80,1
57399,70,1
57400,91,1
57401,58,1
57402,67,1
57403,78,1
57404,82,1
57405,82,1
57406,68,1
57407,74,1
57408,79,1
57409,77,1
57410,77,1
57411,78,1
57412,77,1
57413,77,1
57414,62,1
57415,64,1
57416,76,1
57417,78,1
57418,58,1
57419,81,1
57420,76,1
57421,75,1
57422,68,1
57423,97,1
57424,64,1
57425,73,1
57426,90,1
57427,71,1
57428,78,1
57429,76,1
57430,72,1
57431,77,1
57432,70,1
57433,80,1
57434,76,1
57435,72,1
57436,70,1
57437,69,1
57438,72,1
57439,65,1
57440,81,1
57441,81,1
57442,58,1
57443,79,1
57444,73,1
57445,73,1
57446,77,1
57447,75,1
57448,79,1
57449,85,1
57450,64,1
57451,78,1
57452,72,1
57453,74,1
57454,54,1
57455,71,1
57456,69,1
57457,69,1
57458,71,1
57459,67,1
57460,72,1
57461,73,1
57462,65,1
57463,79,1
57464,59,1
57465,87,1
57466,68,1
57467,74,1
57468,75,1
57469,83,1
57470,94,1
57471,89,1
57472,74,1
57473,76,1
57474,71,1
57475,68,1
57476,61,1
57477,87,1
57478,69,1
57479,75,1
57480,70,1
57481,85,1
57482,77,1
57483,88,1
57484,68,1
57485,74,1
57486,82,1
57487,76,1
57488,69,1
57489,76,1
57490,70,1
57491,86,1
57492,78,1
57493,77,1
57494,67,1
57495,71,1
57496,73,1
57497,59,1
57498,79,1
57499,75,1
57500,73,1
57501,93,1
57502,60,1
57503,71,1
57504,74,1
57505,62,1
57506,78,1
57507,65,1
57508,71,1
57509,74,1
57510,47,1
57511,79,1
57512,89,1
57513,64,1
57514,80,1
57515,72,1
57516,69,1
57517,80,1
57518,65,1
57519,68,1
57520,73,1
57521,69,1
57522,85,1
57523,68,1
57524,78,1
57525,67,1
57526,81,1
57527,70,1
57528,73,1
57529,63,1
57530,73,1
57531,76,1
57532,66,1
57533,63,1
57534,70,1
57535,79,1
57536,54,1
57537,77,1
57538,74,1
57539,66,1
57540,62,1
57541,51,1
57542,76,1
57543,80,1
57544,77,1
57545,78,1
57546,78,1
57547,69,1
57548,84,1
57549,67,1
57550,78,1
57551,76,1
57552,83,1
57553,86,1
57554,63,1
57555,95,1
57556,76,1
57557,70,1
57558,68,1
57559,84,1
57560,66,1
57561,86,1
57562,79,1
57563,62,1
57564,87,1
57565,85,1
57566,80,1
57567,67,1
57568,73,1
57569,72,1
57570,67,1
57571,69,1
57572,82,1
57573,58,1
57574,84,1
57575,59,1
57576,54,1
57577,76,1
57578,73,1
57579,68,1
57580,84,1
57581,70,1
57582,61,1
57583,73,1
57584,63,1
57585,68,1
57586,78,1
57587,74,1
57588,64,1
57589,83,1
57590,90,1
57591,75,1
57592,75,1
57593,77,1
57594,69,1
57595,79,1
57596,77,1
57597,40,1
57598,69,1
57599,60,1
57600,68,1
57601,68,1
57602,68,1
57603,82,1
57604,76,1
